id	verdict	reason
44231	FP	"AXON GROUND ROBOT-CONTROL SYSTEM AND DRONE PARTS" — no Axon Enterprise ground-robot product (AMBIGUOUS-leaning-FP)
44232	FP	Ottobock Axon tube adapter
44234	FP	Ottobock Axon tube adapter
44240	FP	Ottobock Axon-Bus prosthetic system (L7009/8K5000)
44265	TP	Axon Enterprise: "AXON II BODY CAMERA" (Axon Body 2)
44276	FP	Ottobock Axon tube adapter w/ torsion
44277	FP	Ottobock Axon tube adapter for X3 knee
44291	FP	Ottobock Axon tube adapter, C-Leg repair
44294	FP	Synthes 3.5MM TI AXON(TM) shaft screw
44298	TP	Axon Enterprise CEW: "ROMO AXON (TASER) ORDER"
44299	FP	"AXON SKYHERO LIPO BATTERY FOR LOKI 2" — UAS battery, not Axon Enterprise (AMBIGUOUS-leaning-FP)
44303	FP	Synthes 3.5MM TI cancellous AXON(TM) screw
44307	TP	Axon Enterprise: "AXON BODY FLEX CAMERAS FOR NER SETT TEAM"
44309	FP	Axon Instruments Digidata
44315	FP	Synthes TI AXON(TM) locking screw stardrive
44319	FP	Informatica Axon plugins / MS 2019 software refresh
44322	TP	Axon Enterprise: "AXON X26/X26P TRAINING CARTRIDGES" via PROFORCE MARKETING
44341	FP	Ottobock Axon tube adapter / Evanto prosthetic foot
44343	FP	Synthes Synapse (AXON upgrade) spinal system
44345	FP	Molecular Devices Axon Digidata 1550B
44346	TP	Axon Enterprise CEW: "WICA FY23 AXON TASER X26P PURCHASE"
44347	TP	Axon Enterprise CEW: "SUPPLIES, TAZER AXON 2 FOR NPS"
44349	FP	Unity Tactical AXON XL weapon-light remote switch
44356	FP	Ottobock Axon tube adapter & remote control
44358	FP	Ottobock Axon tube adapter
44362	TP	Axon Enterprise: "AXON TASER HOLSTERS", DC Superior Court
44368	FP	Ottobock 2R19 Axon tube adapter
44369	FP	Ottobock Axon tube replacement
44370	FP	Ottobock Axon tube adaptor
44375	FP	Ottobock 2R21 Axon tube adapter w/ torsion
44376	TP	Axon Enterprise CEW: "ROMO FY23 AXON TASER X2"
44389	FP	Ottobock 2R21 Axon tube adapter
44390	FP	Ottobock Axon tube adapter
44392	FP	Synthes 3.5MM TI AXON(TM) screw
44393	FP	Ottobock Axon tube adapter / C-Leg charger
44394	FP	Ottobock 2R21 Axon tube adapter w/ torsion
44396	FP	Ottobock Axon tube adapter
44397	FP	Unity Tactical AXON + Surefire crane laser
44398	FP	Molecular Devices Axon Digidata 1550
44399	FP	Axon Instruments Digidata system
44402	FP	Ottobock Axon tube adapter microprocessor, prosthetic leg
44422	TP	Axon Enterprise: "BLRI AXON FLEET 2 INSTALL - SOUTH" (Axon Fleet 2 in-car camera)
44432	FP	Unity Tactical AXON RapidLock MOLLE mount
44433	FP	Axon Instruments pCLAMP 10 license
44434	FP	Axon Instruments pCLAMP 10 license
44451	TP	Axon Enterprise CEW: "AXON TASERS X26P&ACCESSORIES FOR GRAND TETON NATIONAL PARK"
44456	FP	Capsule Tech "Axon" medical device-data concentrator
44466	FP	Unity Tactical AXON + Surefire crane laser
44467	FP	Synthes 3.5MM TI cancellous AXON(TM) screw
44472	FP	Molecular Devices Axon GenePix Pro 7
44482	TP	Axon Enterprise CEW: "IGF AXON/TASER PURCHASE 2018 AND EQUIPMENT"
44484	TP	Axon Enterprise CEW: "NPS LAW ENFORCEMENT - AXON/TASER PURCHASE"
44498	TP	Axon Enterprise: "SUPPLY, TASER AXON BODY CAMERA FOR NPS"
44499	FP	Axon Medical (Blackstone Medical) bone hemostasis — same entity as vendor-basis AXON MEDICAL INC
44510	TP	Axon Enterprise CEW: "WRST/NO PMIS/AXON TASER"
44525	TP	Axon Enterprise: "G:ESTAR, 2019 AXON CARTRIDGE ORDER" (CEW cartridges)
44529	FP	"BARCODE SCANNER AXON CS-3300" — Axon-branded barcode scanner
44546	TP	Axon Enterprise CEW: "AXON TASER X2"
44628	TP	Axon Enterprise CEW: "AXON GUARD TASER"
44633	FP	2004 foreign-awardee "AXON MAINT AGREEMENT" — predates the Axon Enterprise brand (TASER International until 2017) (AMBIGUOUS-leaning-FP)
